split_type,seed,model,representation,dataset_index,smiles,scaffold,actual,predicted,absolute_error,nearest_train_similarity
scaffold_shuffled,1,MLP,RDKit descriptors,65,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,O=C1C=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21,-5.9310,-6.0906,0.1596,0.3143
scaffold_shuffled,1,MLP,RDKit descriptors,79,CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,c1ccc(C2(Cn3cncn3)OCCO2)cc1,-3.4930,-4.6238,1.1308,0.2361
scaffold_shuffled,1,MLP,RDKit descriptors,88,CC(C)C1CCC(C)CC1=O,O=C1CCCCC1,-2.3500,-2.6552,0.3052,0.3043
scaffold_shuffled,1,MLP,RDKit descriptors,92,c1ccc2c(c1)c3cccc4cccc2c34,c1ccc2c(c1)-c1cccc3cccc-2c13,-6.0000,-5.8674,0.1326,0.7368
scaffold_shuffled,1,MLP,RDKit descriptors,100,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-3.4500,-4.1273,0.6773,0.5800
scaffold_shuffled,1,MLP,RDKit descriptors,109,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,c1ncc2ncn(C3CCCO3)c2n1,-1.2300,-2.1661,0.9361,0.5294
scaffold_shuffled,1,MLP,RDKit descriptors,114,Nc3ccc2cc1ccccc1cc2c3 ,c1ccc2cc3ccccc3cc2c1,-5.1700,-3.9031,1.2669,0.6111
scaffold_shuffled,1,MLP,RDKit descriptors,116,c1ccc2cnccc2c1,c1ccc2cnccc2c1,-1.4500,-1.9629,0.5129,0.4706
scaffold_shuffled,1,MLP,RDKit descriptors,127,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,-7.3370,-6.8018,0.5352,0.3816
scaffold_shuffled,1,MLP,RDKit descriptors,131,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-3.4300,-3.6053,0.1753,0.5152
scaffold_shuffled,1,MLP,RDKit descriptors,135,C1Cc2ccccc2C1,c1ccc2c(c1)CCC2,-3.0400,-2.0742,0.9658,0.8571
scaffold_shuffled,1,MLP,RDKit descriptors,164,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,O=C1Nc2ccccc2Oc2ncccc21,-3.0430,-3.4992,0.4562,0.2759
scaffold_shuffled,1,MLP,RDKit descriptors,172,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,C1=C2CCCCC2C2CCC3CCCC3C2C1,-4.6500,-4.5303,0.1197,0.3621
scaffold_shuffled,1,MLP,RDKit descriptors,185,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-5.6600,-3.9865,1.6735,0.6042
scaffold_shuffled,1,MLP,RDKit descriptors,188,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,C1=C2CCCCC2CC2CCC3C4CC5OCCCC5OC4CC3C12,-7.3200,-5.6047,1.7153,0.1875
scaffold_shuffled,1,MLP,RDKit descriptors,207,Oc2ccc1ncccc1c2 ,c1ccc2ncccc2c1,-2.1600,-1.6783,0.4817,0.4815
scaffold_shuffled,1,MLP,RDKit descriptors,213,CC12CCC(CC1)C(C)(C)O2 ,C1CC2CCC1CO2,-1.6400,-3.0534,1.4134,0.3000
scaffold_shuffled,1,MLP,RDKit descriptors,220,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.8040,-7.5237,1.2803,0.7059
scaffold_shuffled,1,MLP,RDKit descriptors,240,O=C1CCCCC1,O=C1CCCCC1,-0.6000,-1.1238,0.5238,0.2941
scaffold_shuffled,1,MLP,RDKit descriptors,243,CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,O=c1cccnn1-c1ccccc1,-4.0460,-3.9803,0.0657,0.3559
scaffold_shuffled,1,MLP,RDKit descriptors,248,Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,c1ccc(C2=NCc3nncn3-c3ccccc32)cc1,-4.0900,-5.2523,1.1623,0.4286
scaffold_shuffled,1,MLP,RDKit descriptors,259,Cc1c2ccccc2c(C)c3ccc4ccccc4c13,c1ccc2cc3c(ccc4ccccc43)cc2c1,-7.0200,-7.4388,0.4188,0.4444
scaffold_shuffled,1,MLP,RDKit descriptors,272,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,-8.4020,-7.1977,1.2043,0.4638
scaffold_shuffled,1,MLP,RDKit descriptors,310,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-3.9990,-4.2557,0.2567,0.6744
scaffold_shuffled,1,MLP,RDKit descriptors,313,c1cnc2c(c1)ccc3ncccc23,c1cnc2c(c1)ccc1ncccc12,-2.6800,-2.8118,0.1318,0.3000
scaffold_shuffled,1,MLP,RDKit descriptors,318,Nc1ncnc2nc[nH]c12 ,c1ncc2[nH]cnc2n1,-2.1200,-1.5706,0.5494,0.4815
scaffold_shuffled,1,MLP,RDKit descriptors,320,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,c1ccc(C(c2cncnc2)C2CC2)cc1,-2.5960,-3.2659,0.6699,0.2895
scaffold_shuffled,1,MLP,RDKit descriptors,337,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,c1ccc2c(c1)CCO2,-3.4200,-3.0143,0.4057,0.2295
scaffold_shuffled,1,MLP,RDKit descriptors,339,c3ccc2nc1ccccc1cc2c3,c1ccc2nc3ccccc3cc2c1,-3.6700,-3.8962,0.2262,0.5294
scaffold_shuffled,1,MLP,RDKit descriptors,358,Cc1c2ccccc2c(C)c3ccccc13,c1ccc2cc3ccccc3cc2c1,-6.5700,-5.9860,0.5840,0.5625
scaffold_shuffled,1,MLP,RDKit descriptors,364,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-3.0900,-3.4386,0.3486,0.6833
scaffold_shuffled,1,MLP,RDKit descriptors,370,CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,O=C1NCCN1c1nncs1,-1.8770,-2.4866,0.6096,0.1923
scaffold_shuffled,1,MLP,RDKit descriptors,381,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,C1CC2OCOC2O1,-1.8400,-2.0631,0.2231,0.2000
scaffold_shuffled,1,MLP,RDKit descriptors,382,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,C(=Nc1ccccc1)NC=Nc1ccccc1,-5.4700,-5.3722,0.0978,0.5294
scaffold_shuffled,1,MLP,RDKit descriptors,389,c3ccc2c(O)c1ccccc1cc2c3 ,c1ccc2cc3ccccc3cc2c1,-4.7300,-4.1999,0.5301,0.4783
scaffold_shuffled,1,MLP,RDKit descriptors,390,Cc1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,-6.9600,-5.5782,1.3818,0.8421
scaffold_shuffled,1,MLP,RDKit descriptors,399,Oc1cccc2ncccc12 ,c1ccc2ncccc2c1,-2.5400,-1.6783,0.8617,0.4444
scaffold_shuffled,1,MLP,RDKit descriptors,405,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-4.6300,-4.7999,0.1699,0.5294
scaffold_shuffled,1,MLP,RDKit descriptors,420,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-4.4200,-4.6963,0.2763,0.6170
scaffold_shuffled,1,MLP,RDKit descriptors,422,ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,O=C1NC(=O)C2CC=CCC12,-5.4000,-3.9513,1.4487,0.1935
scaffold_shuffled,1,MLP,RDKit descriptors,441,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,C1CCC(OC2CCCOC2)OC1,-0.2440,-0.7325,0.4885,0.6071
scaffold_shuffled,1,MLP,RDKit descriptors,448,NC(=O)NC1NC(=O)NC1=O ,O=C1CNC(=O)N1,-1.6000,-0.8362,0.7638,0.2258
scaffold_shuffled,1,MLP,RDKit descriptors,451,CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-5.1840,-4.5146,0.6694,0.5800
scaffold_shuffled,1,MLP,RDKit descriptors,458,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,-8.0170,-6.6438,1.3732,0.4706
scaffold_shuffled,1,MLP,RDKit descriptors,459,c2ccc1ocnc1c2,c1ccc2ocnc2c1,-1.1600,-1.3428,0.1828,0.3200
scaffold_shuffled,1,MLP,RDKit descriptors,468,CNC(=O)Oc1cccc2CC(C)(C)Oc12,c1ccc2c(c1)CCO2,-2.8000,-2.4364,0.3636,0.4545
scaffold_shuffled,1,MLP,RDKit descriptors,496,Nc2cccc3nc1ccccc1cc23 ,c1ccc2nc3ccccc3cc2c1,-4.2200,-3.2449,0.9751,0.5185
scaffold_shuffled,1,MLP,RDKit descriptors,514,CNC(=O)Oc1ccccc1C2OCCO2,c1ccc(C2OCCO2)cc1,-1.5700,-2.2652,0.6952,0.4878
scaffold_shuffled,1,MLP,RDKit descriptors,521,CC1CCCCC1NC(=O)Nc2ccccc2,O=C(Nc1ccccc1)NC1CCCCC1,-4.1100,-3.5412,0.5688,0.4848
scaffold_shuffled,1,MLP,RDKit descriptors,529,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,c1ccc2c(c1)CCO2,-4.7100,-5.0893,0.3793,0.2466
scaffold_shuffled,1,MLP,RDKit descriptors,530,O2c1ccccc1N(C)C(=O)c3cccnc23 ,O=C1Nc2ccccc2Oc2ncccc21,-3.6720,-2.9706,0.7014,0.5000
scaffold_shuffled,1,MLP,RDKit descriptors,541,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-3.8170,-4.1592,0.3422,0.6170
scaffold_shuffled,1,MLP,RDKit descriptors,552,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,C1=C2CCC3C4CCCC4CCC3C2Cc2cnoc21,-5.5070,-4.5015,1.0055,0.4462
scaffold_shuffled,1,MLP,RDKit descriptors,555,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCC(OC6CCC(OC7CCCCO7)CO6)CO5)CC4CCC23)CO1,-4.0810,-6.4057,2.3247,0.2683
scaffold_shuffled,1,MLP,RDKit descriptors,591,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,-6.2910,-6.5825,0.2915,0.4194
scaffold_shuffled,1,MLP,RDKit descriptors,610,CC2=CC(=O)c1ccccc1C2=O ,O=C1C=CC(=O)c2ccccc21,-3.0300,-1.8443,1.1857,0.5000
scaffold_shuffled,1,MLP,RDKit descriptors,624,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,O=C1CCC2C1CCC1c3ccccc3CCC12,-3.9550,-3.9358,0.0192,0.6250
scaffold_shuffled,1,MLP,RDKit descriptors,626,CC1CO1,C1CO1,-0.5900,0.3677,0.9577,0.4118
scaffold_shuffled,1,MLP,RDKit descriptors,633,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,O=S1(=O)NCNc2ccccc21,-2.6300,-2.7805,0.1505,0.5111
scaffold_shuffled,1,MLP,RDKit descriptors,640,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCC(OC6CCC(OC7CCCCO7)CO6)CO5)CC4CCC23)CO1,-5.2930,-6.6782,1.3852,0.2683
scaffold_shuffled,1,MLP,RDKit descriptors,642,Oc1cccc2cccnc12 ,c1ccc2ncccc2c1,-2.4200,-1.6783,0.7417,0.4074
scaffold_shuffled,1,MLP,RDKit descriptors,644,Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,O=C1OC(c2ccccc2)(c2ccccc2)c2ccccc21,-2.9000,-4.8745,1.9745,0.3030
scaffold_shuffled,1,MLP,RDKit descriptors,647,Cc1cc(=O)[nH]c(=S)[nH]1,O=c1cc[nH]c(=S)[nH]1,-2.4360,-0.9333,1.5027,0.2581
scaffold_shuffled,1,MLP,RDKit descriptors,657,c1ccc2ncccc2c1,c1ccc2ncccc2c1,-1.3000,-1.9629,0.6629,0.3889
scaffold_shuffled,1,MLP,RDKit descriptors,676,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.0180,-8.1468,0.8712,0.8235
scaffold_shuffled,1,MLP,RDKit descriptors,682,Cc1c2ccccc2cc3ccccc13,c1ccc2cc3ccccc3cc2c1,-5.8900,-5.5782,0.3118,0.5417
scaffold_shuffled,1,MLP,RDKit descriptors,695,CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-3.8500,-3.3373,0.5127,0.4225
scaffold_shuffled,1,MLP,RDKit descriptors,717,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-5.3700,-4.8976,0.4724,0.5472
scaffold_shuffled,1,MLP,RDKit descriptors,718,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-9.3320,-8.7646,0.5674,0.5833
scaffold_shuffled,1,MLP,RDKit descriptors,744,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,-8.1760,-7.0014,1.1746,0.4583
scaffold_shuffled,1,MLP,RDKit descriptors,750,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-4.0200,-3.8882,0.1318,0.6591
scaffold_shuffled,1,MLP,RDKit descriptors,754,COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,c1ccc2nc(N3CCNCC3)ncc2c1,-3.6380,-3.8175,0.1795,0.1972
scaffold_shuffled,1,MLP,RDKit descriptors,761,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,O=S1(=O)NCNc2ccccc21,-2.6800,-3.4397,0.7597,0.4400
scaffold_shuffled,1,MLP,RDKit descriptors,765,c1ccc2c(c1)cnc3ccccc23 ,c1ccc2c(c1)cnc1ccccc12,-2.7800,-3.8962,1.1162,0.3333
scaffold_shuffled,1,MLP,RDKit descriptors,768,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,-6.3500,-5.1578,1.1922,0.9091
scaffold_shuffled,1,MLP,RDKit descriptors,780,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.0000,-7.4056,0.5944,0.5000
scaffold_shuffled,1,MLP,RDKit descriptors,795,c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,-5.4000,-5.3873,0.0127,0.3889
scaffold_shuffled,1,MLP,RDKit descriptors,808,CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,S=C1Nc2cccnc2Nc2ncccc21,-4.6340,-3.4652,1.1688,0.8158
scaffold_shuffled,1,MLP,RDKit descriptors,809,O2c1ccccc1N(CC)C(=O)c3ccccc23 ,O=C1Nc2ccccc2Oc2ccccc21,-3.6800,-3.9666,0.2866,0.4872
scaffold_shuffled,1,MLP,RDKit descriptors,846,O=C1CNC(=O)N1 ,O=C1CNC(=O)N1,-0.4000,0.2417,0.6417,0.3684
scaffold_shuffled,1,MLP,RDKit descriptors,883,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-4.8800,-3.9881,0.8919,0.7077
scaffold_shuffled,1,MLP,RDKit descriptors,901,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,-6.0250,-5.7499,0.2751,0.5333
scaffold_shuffled,1,MLP,RDKit descriptors,916,c2ccc1[nH]ncc1c2 ,c1ccc2[nH]ncc2c1,-2.1600,-1.0916,1.0684,0.3846
scaffold_shuffled,1,MLP,RDKit descriptors,935,c2ccc1NCCc1c2 ,c1ccc2c(c1)CCN2,-1.0400,-0.8978,0.1422,0.3913
scaffold_shuffled,1,MLP,RDKit descriptors,938,Nc1nc(O)nc2nc[nH]c12 ,c1ncc2[nH]cnc2n1,-3.4010,-2.1214,1.2796,0.3871
scaffold_shuffled,1,MLP,RDKit descriptors,939,OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,O=c1oc2ccccc2cc1C(CCc1ccc(-c2ccccc2)cc1)c1ccccc1,-4.4450,-8.3213,3.8763,0.5472
scaffold_shuffled,1,MLP,RDKit descriptors,961,CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-5.2840,-4.8686,0.4154,0.5918
scaffold_shuffled,1,MLP,RDKit descriptors,966,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-3.2400,-3.7295,0.4895,0.4412
scaffold_shuffled,1,MLP,RDKit descriptors,976,CC12CCC(CC1)C(C)(C)O2,C1CC2CCC1CO2,-1.7400,-3.0534,1.3134,0.3000
scaffold_shuffled,1,MLP,RDKit descriptors,986,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,-5.2400,-6.1689,0.9289,0.3750
scaffold_shuffled,1,MLP,RDKit descriptors,995,CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-4.5700,-3.2740,1.2960,0.4828
scaffold_shuffled,1,MLP,RDKit descriptors,997,Nc2cnn(c1ccccc1)c(=O)c2Cl,O=c1cccnn1-c1ccccc1,-2.8780,-2.6266,0.2514,0.3333
scaffold_shuffled,1,MLP,RDKit descriptors,1018,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,O=C1C=CC(=O)c2ccccc21,-5.0300,-3.9469,1.0831,0.3333
scaffold_shuffled,1,MLP,RDKit descriptors,1025,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,C1CCC(OC2CCCO2)OC1,0.7900,-0.4783,1.2683,0.8421
scaffold_shuffled,1,MLP,RDKit descriptors,1059,C1CCC=CCC1,C1=CCCCCC1,-3.1800,-3.1834,0.0034,0.7000
scaffold_shuffled,1,MLP,RDKit descriptors,1084,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-4.8000,-4.2699,0.5301,0.3611
scaffold_shuffled,1,MLP,RDKit descriptors,1090,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,-3.4600,-3.4434,0.0166,0.4419
scaffold_shuffled,1,MLP,RDKit descriptors,1096,O=C(c1ccccc1)c2ccccc2,O=C(c1ccccc1)c1ccccc1,-3.1200,-3.4109,0.2909,0.5789
scaffold_shuffled,1,MLP,RDKit descriptors,1104,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,O=C1Nc2ccccc2Oc2ccccc21,-3.9280,-3.7003,0.2277,0.3000
scaffold_shuffled,1,MLP,RDKit descriptors,1107,Cc1cc(no1)C(=O)NNCc2ccccc2,O=C(NNCc1ccccc1)c1ccon1,-2.4610,-2.8362,0.3752,0.3571
scaffold_shuffled,1,MLP,RDKit descriptors,1115,O=C1NC(=O)C(=O)N1 ,O=C1NC(=O)C(=O)N1,-0.4000,-0.0313,0.3687,0.6923
scaffold_shuffled,1,GCN,Molecular graph,3,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,-7.8700,-8.0174,0.1474,0.5789
scaffold_shuffled,1,GCN,Molecular graph,10,O=C1CCCN1,O=C1CCCN1,1.0700,-0.4654,1.5354,0.3684
scaffold_shuffled,1,GCN,Molecular graph,13,CCC1(C(=O)NCNC1=O)c2ccccc2,O=C1NCNC(=O)C1c1ccccc1,-2.6400,-1.7116,0.9284,0.6774
scaffold_shuffled,1,GCN,Molecular graph,21,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.5940,-3.2042,1.3898,0.1800
scaffold_shuffled,1,GCN,Molecular graph,36,N(c1ccccc1)c2ccccc2,c1ccc(Nc2ccccc2)cc1,-3.5040,-3.7136,0.2096,0.5294
scaffold_shuffled,1,GCN,Molecular graph,47,c1ccccc1n2ncc(N)c(Br)c2(=O),O=c1cccnn1-c1ccccc1,-3.1270,-2.0118,1.1152,0.3333
scaffold_shuffled,1,GCN,Molecular graph,48,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,C1=CC(c2ccccc2)C=CN1,-4.7600,-3.3879,1.3721,0.3953
scaffold_shuffled,1,GCN,Molecular graph,49,c2c(C)cc1nc(C)ccc1c2 ,c1ccc2ncccc2c1,-1.9400,-4.8223,2.8823,0.5000
scaffold_shuffled,1,GCN,Molecular graph,51,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,O=C1NC(=O)C(C2=CCCCC2)C(=O)N1,-2.1700,-2.3809,0.2109,0.4474
scaffold_shuffled,1,GCN,Molecular graph,65,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,O=C1C=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21,-5.9310,-5.0372,0.8938,0.3143
scaffold_shuffled,1,GCN,Molecular graph,79,CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,c1ccc(C2(Cn3cncn3)OCCO2)cc1,-3.4930,-2.7242,0.7688,0.2361
scaffold_shuffled,1,GCN,Molecular graph,88,CC(C)C1CCC(C)CC1=O,O=C1CCCCC1,-2.3500,-2.9322,0.5822,0.3043
scaffold_shuffled,1,GCN,Molecular graph,92,c1ccc2c(c1)c3cccc4cccc2c34,c1ccc2c(c1)-c1cccc3cccc-2c13,-6.0000,-7.5135,1.5135,0.7368
scaffold_shuffled,1,GCN,Molecular graph,100,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-3.4500,-3.2625,0.1875,0.5800
scaffold_shuffled,1,GCN,Molecular graph,109,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,c1ncc2ncn(C3CCCO3)c2n1,-1.2300,-1.6099,0.3799,0.5294
scaffold_shuffled,1,GCN,Molecular graph,114,Nc3ccc2cc1ccccc1cc2c3 ,c1ccc2cc3ccccc3cc2c1,-5.1700,-5.8048,0.6348,0.6111
scaffold_shuffled,1,GCN,Molecular graph,116,c1ccc2cnccc2c1,c1ccc2cnccc2c1,-1.4500,-1.9380,0.4880,0.4706
scaffold_shuffled,1,GCN,Molecular graph,127,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,-7.3370,-6.0969,1.2401,0.3816
scaffold_shuffled,1,GCN,Molecular graph,131,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-3.4300,-2.8048,0.6252,0.5152
scaffold_shuffled,1,GCN,Molecular graph,135,C1Cc2ccccc2C1,c1ccc2c(c1)CCC2,-3.0400,-3.9921,0.9521,0.8571
scaffold_shuffled,1,GCN,Molecular graph,164,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,O=C1Nc2ccccc2Oc2ncccc21,-3.0430,-3.7503,0.7073,0.2759
scaffold_shuffled,1,GCN,Molecular graph,172,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,C1=C2CCCCC2C2CCC3CCCC3C2C1,-4.6500,-3.6062,1.0438,0.3621
scaffold_shuffled,1,GCN,Molecular graph,185,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-5.6600,-3.5779,2.0821,0.6042
scaffold_shuffled,1,GCN,Molecular graph,188,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,C1=C2CCCCC2CC2CCC3C4CC5OCCCC5OC4CC3C12,-7.3200,-4.0001,3.3199,0.1875
scaffold_shuffled,1,GCN,Molecular graph,207,Oc2ccc1ncccc1c2 ,c1ccc2ncccc2c1,-2.1600,-2.1710,0.0110,0.4815
scaffold_shuffled,1,GCN,Molecular graph,213,CC12CCC(CC1)C(C)(C)O2 ,C1CC2CCC1CO2,-1.6400,-2.7345,1.0945,0.3000
scaffold_shuffled,1,GCN,Molecular graph,220,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.8040,-7.8653,0.9387,0.7059
scaffold_shuffled,1,GCN,Molecular graph,240,O=C1CCCCC1,O=C1CCCCC1,-0.6000,-1.6830,1.0830,0.2941
scaffold_shuffled,1,GCN,Molecular graph,243,CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,O=c1cccnn1-c1ccccc1,-4.0460,-3.5260,0.5200,0.3559
scaffold_shuffled,1,GCN,Molecular graph,248,Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,c1ccc(C2=NCc3nncn3-c3ccccc32)cc1,-4.0900,-4.4429,0.3529,0.4286
